chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label,name
0.437617923,0.086401351,2001.844878,2322.005856,4541.772248,0.076838727,-163.3994359,103.8358046,0.977216831,32.25100598,-3.547722852,15.06446105,-2.29735395,10.34389778,-5.249138998,8.5151184,-5.455104632,5.307115921,-1.173929419,3.050790778,-2.82718752,3.454997237,-1.740139911,4.806956716,-1.663648701,5.246384196,nonprog,1993_Snap_Rhythm_Is_A_Dancer.mp3
0.389122954,0.177186891,2558.054026,2683.850939,5651.737777,0.112265618,-53.35462633,83.68175892,5.262989177,26.95089645,9.204493125,9.046684323,-0.427329497,7.610763734,-3.401411351,-0.527029782,-5.20541827,2.330544484,-1.776317243,1.764978732,-5.732290383,-0.911395353,-5.12105118,2.752712113,-2.06698954,0.538689119,nonprog,CollectiveSoul_TheWorldIKnow.mp3
0.484696451,0.099188015,2446.395488,2333.860311,4922.853976,0.125420958,-81.70429294,89.65238737,-27.68062965,21.41994576,-4.47992775,10.86434443,0.389085862,6.745401205,-5.669280101,7.251659842,1.101925792,3.503721078,-2.799178116,2.846737922,-3.132777772,0.988592481,-3.80444216,1.613960101,-2.978082792,1.837090746,nonprog,22TurnOnTheNews.mp3
0.431452626,0.238842472,2386.600466,2456.312906,5103.137228,0.112531359,-31.22616324,86.3883815,-7.69591923,29.39156169,7.433547452,10.27157253,-3.82450924,12.04332861,-3.76441154,2.678659741,2.558964218,6.857980949,-3.240997999,2.014217803,-3.865830024,-0.384678653,-8.128026283,0.055528811,-6.257368665,-3.692564513,nonprog,01TheLastShadowPuppets-TheAgeOfTheUnderstatement.mp3
0.443694916,0.173378468,2252.102934,2278.06532,4550.884891,0.108599424,-60.30867304,95.34134461,-19.43387957,30.29427654,9.249638352,13.96548969,-5.690150683,3.616913861,-6.733870695,4.847460527,-5.009232022,1.445819089,-3.621758064,0.020168088,-8.523122765,-2.883864771,-10.40005463,-1.557364123,-3.959334898,-0.285884471,nonprog,01-We'reAnAmericanBand.mp3
0.264851942,0.167170763,1806.403874,1914.525961,3432.469163,0.090493017,-121.194087,108.1846911,-23.40281777,27.33068676,-1.737777008,-0.345465573,-5.0808564,0.835613423,-13.31856663,-3.868052479,-11.66366964,-7.877363348,-4.736768153,-6.460470967,-10.47478479,-0.734940383,-11.82285729,-7.228640667,-5.406589436,-4.871807722,nonprog,1951_Tony_Bennett_Because_Of_You.mp3
0.247859402,0.099126853,2311.260691,2672.162269,5306.007359,0.083015108,-206.0476414,84.82674355,30.49271678,11.9158964,-10.00747765,2.576622674,-2.767458457,4.463787886,-0.458938546,-3.835546779,-8.395110016,2.155161405,-5.134260839,1.634472797,-1.721332766,4.24019975,-0.258292376,2.82716283,-2.097270555,0.263122942,nonprog,1943_Duke_Ellington_In_A_Sentimental.mp3
0.355153291,0.068709835,2447.293142,2307.180147,4929.636883,0.128127181,-143.2188215,84.97866072,-14.93677592,34.9183432,-4.804831504,7.728449765,-9.48513057,6.911036407,-3.197535907,4.797210813,-6.158439958,-0.208731797,-3.762794946,0.277876002,-2.959533019,4.48267026,-0.203417238,1.405996436,-5.40533918,-2.856431896,nonprog,24_Billy_Vaughan_Orange_Blossom_Special.mp3
0.380712646,0.186942741,2178.37963,2301.599031,4472.437695,0.112296503,-66.09727896,96.29714872,-15.26248353,28.85724682,-0.755679595,7.189229839,8.520980262,2.944554382,0.508249984,7.771390609,-8.05556481,4.239928493,-4.718466701,5.39551606,-1.604344209,3.926556375,-1.903234726,-0.316852698,-4.826553868,-0.088930905,nonprog,06-JanelleMonae-ColdWar.mp3
0.385484085,0.087099299,2032.597476,2133.989663,4498.53174,0.088177139,-158.3602141,98.73667999,-12.73689973,30.5690076,-11.20111882,23.1898692,-14.53744143,17.40732236,-11.18352537,12.66065585,-8.191302112,10.21393609,-5.662698493,7.939789483,-5.769569797,2.542102013,-3.548260488,0.185205039,-4.295674859,-0.025057415,nonprog,1955_Bill_Haley_And_His_Comets_Rock_Around_The_Clock.mp3
0.273185072,0.085201301,1149.363013,1514.173021,2026.166033,0.055007529,-257.2792445,164.111592,-7.625245781,9.670524088,16.18588161,-11.57744208,-5.118600144,0.420129002,-11.12594805,-4.117193373,-1.518670819,-5.807874112,-4.96117429,-1.863023771,-4.571346887,-2.33681034,-3.629031745,-1.04919358,-1.937008961,-1.393840976,nonprog,1950_Nat_King_Cole_Mona_Lisa.mp3
0.378179497,0.164056793,2157.564791,2308.702366,4493.326966,0.103242824,-67.30944602,100.5985104,-8.667516605,36.17181625,5.486885803,6.888851846,2.201667616,1.232990231,-5.863634662,4.316443166,-7.410791734,1.059421298,-4.506419796,3.793381086,-1.244087297,2.128505546,-3.071484979,0.181551857,-4.32624177,-0.41130383,nonprog,01-blueprint_320_lame_cbr.mp3
0.330420959,0.114378199,1600.882381,1859.439062,3292.041547,0.074244219,-168.1152129,120.75451,-17.29723079,40.5395034,7.01166656,0.904693769,0.18673466,5.075894028,3.398837565,1.688530655,-10.44811205,0.132477601,-10.26025714,-4.879858655,-5.829379737,-4.458671883,-11.21972524,-5.075757378,-2.492571629,0.722562958,nonprog,06TheTempleoftheKing.mp3
0.477088918,0.065026961,1701.187358,2041.523728,3544.712068,0.06881966,-210.8208798,121.6360496,-10.73638072,16.20146883,2.623196055,9.655838084,-2.917696373,6.252620178,-3.508910333,2.221496807,-1.097270381,2.887231995,-4.799686513,-2.76524787,-7.873639431,-2.151454756,-4.807550823,-0.661077763,-6.574808058,-3.366533611,nonprog,19-Tusk.mp3
0.412195847,0.303765446,2702.114108,2581.643011,5624.025513,0.132461503,23.79455513,76.70034751,-12.13441563,20.76892164,-3.31559324,11.64044582,-0.398567237,8.474389429,-5.520607712,-1.046240943,-6.512982603,-3.152599826,-0.50096296,4.287439218,-2.325578528,1.343740254,-4.540227674,0.788504458,0.395693353,2.444313969,nonprog,06-CruelSummer.mp3
0.394431389,0.332073867,2170.156634,2279.000228,4583.227178,0.097065936,-9.426876363,98.61298885,-9.461893999,30.89944459,-0.825845474,15.37482737,-5.351103855,6.930083829,-1.886615681,9.380356545,-4.869888318,7.239626168,-3.397734208,1.134143502,-3.128924415,0.428762654,-4.576817764,0.888600867,-5.459663189,-2.019097629,nonprog,01-amywinehouse-rehab.mp3
0.368550849,0.105715737,2753.755929,2272.108708,5099.520947,0.158485676,-104.9522181,66.16576368,-39.04553828,12.20882547,-15.24185807,-2.710528214,-11.16346534,0.498993656,-6.96246961,2.147561885,-6.183797202,-0.698110511,-5.909521665,4.567768303,0.181204304,4.052501186,-3.364656794,2.270514698,-6.121645092,-1.138240509,nonprog,02.Ascension(feat.VinceStaples).mp3
0.346439997,0.082888894,2143.782738,2358.113039,4706.229581,0.095111945,-162.2583812,95.13424369,1.576083645,34.2936401,-1.226558204,13.94802433,-1.344297796,6.175596071,-2.739319288,2.635870612,-5.409272651,7.221285192,-0.110314028,4.292226809,-2.635990154,1.279812363,-0.159705385,-3.180994903,-7.596813307,2.748952746,nonprog,01-HardenMyHeart.mp3
0.384032779,0.199228451,2259.923978,2192.140204,4456.206029,0.121924374,-44.83157965,94.7416637,-25.96893656,31.42520674,-2.168214678,8.091940657,0.955210866,3.558390623,-3.148379204,4.61400112,-6.438724323,-0.290441053,-5.767659822,-0.757216069,-3.024393872,0.265396194,-7.640753216,-1.828790071,-7.301739649,-2.44356732,prog,12-TheGarden.mp3
0.395881663,0.107601613,2221.643508,2346.613159,4698.968592,0.097064621,-156.9801915,94.47353644,-5.016712134,25.08550523,9.3638201,7.796593163,-0.342346519,3.459454563,-2.273588403,5.172543967,-2.276456174,0.447107423,-5.051777492,0.500443582,-0.994744511,2.350887297,-3.875239263,1.163916036,-2.218260734,0.887660496,prog,4Foxlight.mp3
0.309684235,0.093361862,1666.114911,1947.761252,3605.281542,0.077234723,-207.9073423,111.5621835,12.49044452,27.44132989,9.04296912,7.393322264,-1.292438263,0.862913271,-6.874781102,-2.431940828,-2.17084238,-0.778903086,-4.157552497,-0.621972576,-4.227492854,3.519277915,-1.566577442,0.479419087,-1.881018843,-0.2939353,prog,01-Zarathustra.mp3
0.385517632,0.148989692,2032.456814,2242.925246,4214.732651,0.089560453,-78.16522707,108.4932093,-14.12372365,23.73998221,4.597712672,8.789480658,-2.370072447,7.466094432,-6.300364617,6.300352969,-1.094246539,4.499128968,-4.047759375,4.556555595,-5.024198696,1.517094645,-8.749896794,-2.447058102,-7.33708169,-1.236192666,prog,01HortzFurDehnStekehnWest.mp3
0.387678012,0.113850616,2030.722919,2240.105539,4155.226425,0.091906673,-127.0912433,101.5526822,-10.60304051,33.87796852,13.10739424,8.714540261,3.036866063,4.25619681,-4.824785402,7.148496268,-4.239461051,1.353217741,-5.904138275,-1.772282911,-6.239428402,-1.284730423,-7.434753044,0.790905327,-5.591095642,-3.079820806,prog,05-NineFeetUnderground.mp3
0.313685749,0.172684625,2490.861381,2528.093608,5577.164074,0.110352506,-89.4111336,86.49083557,0.87004907,15.8734401,0.492759466,12.36083764,-1.845412398,5.701261965,-1.80802927,7.401128272,-3.360428417,5.17089774,-3.183396899,3.324418233,-1.956587725,1.804969848,-5.249040106,-4.714581908,-7.150656469,-0.045251788,prog,09.BoHansson-RohansHorn-SlagetvidPelennorsslatter.mp3
0.39096017,0.113567829,2199.09626,2249.296379,4396.483566,0.093141108,-151.0964442,78.47921371,-16.06204924,40.94100216,14.37170011,17.52354251,5.062715255,11.79001115,0.626159565,11.26993954,2.17570128,3.253997242,-5.436205708,-0.351334585,-4.402686169,1.322968553,-5.689137938,-2.02827698,-3.93736068,2.686589769,prog,03UriahHeep-JulyMorning.mp3
0.403637944,0.228299469,2245.008848,2354.538062,4813.692538,0.101887495,-25.0164398,98.18948794,-10.55790569,28.17202649,-5.055813559,9.571625709,-1.904619878,4.647333905,-4.90929106,3.800958994,-1.32952627,2.880488837,-6.70076104,-3.914402951,-6.377756084,-0.861755959,-7.220135354,-2.269578309,-3.881907086,-0.309607429,prog,05-FatalTragedy.mp3
0.339994662,0.111289479,2336.358199,2295.710966,4773.967067,0.123907994,-108.193166,89.6905264,-17.34790709,25.70360043,-2.803489021,4.587646586,-6.249990763,3.381128668,-1.763945838,1.961400596,-5.958160888,0.376007682,-6.403118891,-0.708749682,-4.713071976,1.999801478,-4.925771012,0.013373101,-5.432641881,0.137098817,prog,02-Odyssey.mp3
0.419340282,0.086551793,2404.480691,2268.334634,4922.842909,0.126008545,-132.9778853,88.69229644,-25.24315573,20.11675314,-4.529971305,18.00597115,-14.60101993,11.03004306,-4.460342324,9.406791723,0.724533244,1.575741798,-1.007059696,2.214755573,-0.949228646,1.532657662,-3.162379815,1.325953769,-5.483038965,-1.090952857,nonprog,1984_Prince_When_Doves_Cry.mp3
0.452472603,0.116418593,2837.317468,2647.817538,5867.575688,0.130734697,-130.5119391,60.79051139,3.804728715,27.37966439,-0.771141776,17.59426408,-1.024314695,9.2896439,3.224960933,6.838909326,2.61956533,3.932240569,-0.507024888,4.321241869,-0.699149502,3.52003352,-1.951740517,3.521831854,-0.635543007,1.176595704,nonprog,1989_Milli_Vanilli_Girl_You_Know_It's_True.mp3
0.306583251,0.102340117,940.8257455,988.1744284,1797.566504,0.053976556,-250.8917496,184.7108394,-38.86148241,39.25859526,17.60806113,-7.098394465,16.16230798,-11.31838428,-10.40447468,-5.488082089,-9.508739944,-3.930820009,-7.409331922,-3.418444298,-0.99724171,-1.824219381,-1.01234407,-3.413346147,0.139910788,0.919399483,nonprog,1940_Tommy_Dorsey_I'll_Never_Smile_Again.mp3
0.29912923,0.08426933,1125.38206,1147.853174,2064.80112,0.067811049,-240.8761022,172.0655573,-28.40258738,26.77007149,-5.184995287,-12.40851936,12.1563291,-8.809373997,-2.652618055,-0.836764151,-6.047927424,0.837282524,-3.905685166,-6.171230383,-3.384813169,-2.809194643,-2.081710082,-6.507216984,-4.958692885,-2.764169221,nonprog,1946_Perry_Como_Prisoner_of_Love.mp3
0.353195771,0.187247902,2489.728534,2455.523179,5269.795223,0.133091514,-39.29665519,84.95432103,-1.326604227,41.86480462,-4.078876293,11.74306234,-16.67832631,2.38890761,-6.581625768,5.584671309,-5.080032146,0.925837964,-7.410081085,5.275595675,-6.475260495,0.664700477,-2.744078773,0.688063154,-4.45597747,2.682420085,nonprog,1967_The_Doors_Light_My_Fire.mp3
0.427656123,0.095584638,2365.937262,2433.720209,4997.129879,0.099973848,-141.8012151,83.56272634,-9.000215287,28.88670126,2.545260379,9.828868987,4.379443961,13.58332903,3.167916101,9.211976546,-3.364847868,5.619094257,-1.392924291,3.211566802,0.539981608,3.214050289,0.149887631,3.511516556,-3.264922454,3.601200895,nonprog,2014_Katy_Perry_Roar.mp3
0.391468663,0.29511565,2317.783428,2408.868614,4809.082919,0.098668268,-27.46087135,89.33401755,-11.24603435,27.49967495,12.72071446,8.82398197,7.656425785,6.501107678,1.317496541,7.270386641,-5.25854173,4.39187149,-3.823965934,0.479117846,-2.698461404,2.515757596,-2.599929458,3.152171517,-2.849817096,3.179542223,nonprog,2005_Kelly_Clarkson_Since_U_Been_Gone.mp3
0.391346463,0.186122224,2979.795002,2785.973257,6279.950552,0.137545009,-83.47966132,58.30553068,4.952317594,23.33193926,2.939577496,9.582950873,9.305289838,6.237332737,4.289956834,5.848026978,-7.789449239,5.011836674,-6.320936235,7.632555423,0.31308097,-0.129494944,3.979868162,5.179719398,-2.772405858,4.937441151,nonprog,2012_Taylor_Swift_We_Are_Never_Getting_Back_Together.mp3
0.316283248,0.239039421,1464.573564,1607.986646,2901.353384,0.069728825,-116.5714254,140.1719791,-24.31607024,32.70363235,11.94649705,-0.265580344,-1.269170325,2.164376821,-7.616147632,-3.453034013,-6.70472924,-0.908987827,-4.50965235,-8.647565809,-5.497294829,-5.597699309,-9.559241621,-3.196351106,-4.470057438,-5.210801498,nonprog,2011_Adele_Rolling_In_The_Deep.mp3
0.478485698,0.179339319,2264.76701,2566.576023,5256.273578,0.090096562,-69.60634415,92.37558658,8.429521811,26.08361945,3.024588376,15.97685957,-3.85120814,10.67358617,-2.261726328,6.15952625,-7.106666261,2.954358329,-7.324941268,-0.216131181,-1.821165995,1.359917413,-9.424458672,0.943482483,-0.379971046,2.423412562,nonprog,101-led_zeppelin-immigrant_song.mp3
0.339723688,0.202046558,2482.578474,2608.102276,5363.901991,0.107607715,-91.9915895,84.52276958,5.486940112,24.48643211,10.79020874,9.269257406,0.969195575,4.075599379,-7.508452874,2.470991744,-8.73787288,4.147827421,-10.63422444,-1.891222605,-6.329727463,-3.066631518,-11.73039745,0.010089039,-6.994991981,-3.777727305,nonprog,1972_Don_McLean_American_Pie.mp3
0.302142637,0.181891426,1055.695711,991.6372471,1926.927877,0.062881104,-166.8705721,189.5505767,-54.47903258,16.03843592,-3.806306876,-0.000797668,-5.031905243,-8.334941695,-8.068745191,-11.56160944,-6.17504141,-3.820538963,-3.585063297,-2.865548393,-1.296425347,-2.990866451,-0.931825632,-5.675102684,-3.816864255,-3.597609057,nonprog,1947_Francis_Craig_and_His_Orchestra_Near_You.mp3
0.386330906,0.145202771,1603.494974,1608.478645,3050.028196,0.090246896,-121.3341884,136.8883941,-39.9670975,29.06188321,-0.439241483,8.316119903,2.395085554,6.692953457,-0.948744938,4.117073592,-0.567643202,3.359737902,-1.876276601,1.013700621,-1.366829036,2.296900647,-1.639161303,0.238516852,-1.825453869,-0.245751245,nonprog,12-BuckinghamGreen.mp3
0.405205261,0.172768563,1954.166939,2322.386535,4356.453635,0.067507582,-119.2329831,108.115737,6.416091186,13.71450752,1.697043435,10.65321306,-8.310731286,5.676165658,0.254833295,3.028905402,-3.674648031,2.532733419,-5.301461741,0.159142537,-5.163901475,-1.544626608,-5.637073925,2.468670494,-2.583922176,2.392226307,nonprog,05-laurel_halo-moontalk-snz.mp3
0.351195178,0.164690182,2414.870958,2351.380548,4938.021194,0.12130235,-74.3355732,83.39744956,-20.02256997,12.36527314,-12.04925265,5.818110331,-1.149169464,1.905403987,-9.985878294,2.863069825,-7.594352265,-0.354362129,-14.70195998,-2.386261103,-9.346007991,-0.718434984,-9.439074686,0.511311567,-6.645500082,-1.822991484,nonprog,1948_Peggy_Lee_Manana.mp3
0.403990297,0.037525363,1817.205582,2121.157023,3869.84543,0.07457348,-255.3469309,110.1067261,-5.678064537,33.44143529,-1.918171985,13.67556218,0.874032648,6.49505108,-2.661531873,8.056446306,-0.385172081,5.327016783,0.385983957,3.646712439,-0.629231627,3.040702109,-3.712464887,5.869416194,1.398021756,6.484962885,nonprog,10.MichaelSembello-Maniac.mp3
0.357404028,0.189344093,2419.89143,2471.172957,5138.430191,0.09786488,-89.2619868,77.90950678,2.02399746,28.60607328,4.510325463,11.35328652,2.558085781,8.877092598,-2.435406568,7.140404665,-5.616884919,2.640116494,-3.362801422,3.42443065,-5.269322911,2.251807693,-4.111343662,-0.283733892,-2.12423818,4.294192054,nonprog,1981_Kim_Carnes_Bette_Davis_Eyes.mp3
0.486503349,0.136281952,2450.670794,2589.785578,5338.932964,0.097389766,-101.7139959,78.38930502,0.622042729,31.10502688,7.135505578,17.429299,5.998662782,6.107827457,0.298785628,8.376005453,1.618034841,10.59032724,0.43029265,5.95569504,-1.771060301,2.192022744,-2.696487464,3.404999959,-1.987052996,5.374894385,nonprog,01-Loser.mp3
0.31655757,0.130090103,2093.89669,2254.62817,4394.999892,0.100723746,-142.748139,96.77986303,-3.244745164,17.42757696,-0.928701677,2.71656388,-1.139079215,3.078881443,-5.742414626,3.352519276,-4.2631839,0.800032495,-3.992002746,2.070851925,-1.586375058,3.847228232,-0.666282251,2.320945222,-3.296806608,0.57100266,prog,01Jordrok.mp3
0.34654492,0.08857777,2135.669084,2211.950262,4311.414276,0.101254773,-189.8539238,90.91487242,-6.593679948,30.33909258,1.572533546,4.162101726,4.961557565,2.33829749,-6.424338122,8.013880285,-5.856598912,4.141627613,-6.057591206,-5.445030162,-4.485117853,-2.172379751,-5.684185059,3.574797224,-2.910002384,-0.555259452,prog,11BohemianRhapsody.mp3
0.338104767,0.142870843,1868.890384,2104.082572,3845.107849,0.081042381,-119.6122836,106.5398286,-7.862391352,29.43405321,-6.88461821,13.15223067,3.026824699,5.800717537,-2.128000298,1.605526876,-2.49547942,7.393219452,-0.765915833,0.807493377,-6.685393628,-1.593487999,-3.988833623,2.042425026,-1.28880805,3.031761686,prog,01-SongWithinASong.mp3
0.44136529,0.184976414,2840.167299,2461.853206,5545.456889,0.138800495,-57.39258871,54.90619221,-15.4388083,52.00820491,9.482341274,16.27485514,3.842864267,10.85726941,-5.13348517,3.654264368,-0.351956622,2.732273891,-5.786701751,-3.937170989,-7.641286459,-3.732269045,-10.83639853,0.727891058,-2.958930034,-3.33782783,prog,02MasterOfPuppets(LPVersion).mp3
0.315967152,0.106563531,1882.287042,2028.397743,3772.135058,0.098605503,-159.8500695,112.709825,-7.213424255,27.96149905,-2.820683848,0.448827701,-8.599468225,-2.072452596,-9.963306417,-0.480201525,-6.138466737,-1.143630858,-7.782774541,-2.522970274,-7.118453428,-2.288059563,-6.297062173,-0.78361503,-4.867993059,-0.513369198,prog,Laconquistadellaposizioneeretta.mp3
0.345042298,0.194420546,1816.937936,2098.36624,3852.004055,0.074324221,-148.7712529,111.6644764,20.2704383,28.41587435,5.773148633,1.893146342,-8.024005618,-0.506904487,-9.684841932,-2.661595374,-7.945565969,-2.626594312,-7.108910042,-2.768942351,-6.895264139,-3.738515085,-6.824283905,1.013003348,-1.825788275,5.083008528,prog,02.TheRoadOfBones.mp3
0.43537459,0.211148158,2276.565933,2218.153397,4565.684526,0.119487459,-53.21562159,94.98556676,-20.55401484,36.90919141,-4.499852442,14.13304589,3.458956814,5.566945564,-3.437053797,9.203609077,-6.322061761,6.967059705,-7.100973438,-2.863049479,0.41491347,4.991674648,-7.711458291,-0.024361003,-2.484947374,-1.11547575,prog,01-HocusPocus.mp3
0.456082504,0.110464506,2867.311399,2517.730022,5632.045651,0.167153023,-68.28673521,66.98004819,-9.090925398,40.87878247,-9.534221542,10.33172439,-1.415623973,2.557094174,-3.165743118,5.003608896,-3.442290076,3.545213526,-4.188510741,-2.623623461,-5.885031731,0.86153699,-8.504153022,-0.522083566,-3.401093689,-1.721684853,prog,01-AutumnLords.mp3
0.40229106,0.112345666,2469.21627,2556.715455,5438.97941,0.119890678,-111.1181633,82.29890619,4.211537767,27.30819947,5.457930497,10.57333606,-4.300952082,11.98473534,-1.391760356,3.172321932,-3.642627595,5.905004666,-4.303221489,2.665307604,-3.254016449,4.448056279,-2.407657554,0.321083933,-1.948573947,1.171230488,prog,01-BirdsofFire.mp3
0.366819861,0.219820455,2225.463054,2554.972253,5007.958873,0.085826368,-69.78561278,92.85163013,10.8965485,25.19348044,9.436331044,12.40283025,-2.325220359,7.496593791,-0.958842706,6.925082539,1.22225374,9.178764345,-0.839528564,3.353486163,-3.040286816,-1.139094649,-4.683169013,1.573665088,-5.448947676,2.706097116,nonprog,2000_Sting_Desert_Rose.mp3
0.44897152,0.262306422,2472.516781,2387.900847,5021.193479,0.119357823,-19.94340996,81.65350277,-16.22833715,33.74586456,5.723659167,12.81977947,6.03037707,8.582022324,1.87495132,6.902310462,-0.916837946,5.443653302,-5.870711802,-2.670462472,-3.203321068,4.448388756,-6.508324597,1.457558048,-0.591098765,0.298552894,nonprog,12_Toxicity.mp3
0.303495746,0.212278724,1776.721179,2154.495815,3593.722818,0.075266382,-119.9746493,116.0599234,10.27618259,28.61212095,13.52378825,0.027894444,5.340797605,-2.549629896,3.499279636,-0.028537548,-5.944164959,-0.458746761,-11.16603587,1.936393364,-10.3803891,-1.012782673,-7.717892669,-0.536097126,-2.512077271,0.201462466,nonprog,2015_Rihanna_FourFiveSeconds.mp3
0.424067199,0.101135872,2204.900062,1959.657734,4118.057178,0.126442072,-115.1386189,101.093948,-38.20077007,43.66315412,-10.56955743,6.102243576,-8.191258692,2.77494043,-12.6600761,2.738803033,-6.645604064,1.519787611,-4.584167236,-0.334820896,-6.61630902,0.776514481,-7.413092917,-1.35865386,-9.86780504,-5.056605047,nonprog,1959_Johnny_Horton_The_Battle_Of_New_Orleans.mp3
0.34983832,0.161350965,1763.97953,1977.88372,3583.460157,0.078989077,-134.1691259,105.8801783,-10.53413268,43.40373405,3.33789018,19.70650719,6.238874359,2.992046404,-0.246251346,8.550855277,-3.788256934,0.712558013,-4.989264638,1.363240813,-4.442323615,0.006275823,-7.660552885,-3.112857908,-6.480927603,-1.366921727,nonprog,03.DeepPurple-ChildInTime.mp3
0.370717396,0.170809418,2613.704856,2528.432193,5401.704632,0.131958232,-74.61125118,78.57769763,-3.812382159,13.72007801,-3.81509503,7.090395935,-3.469063307,-1.191548065,-2.90535785,2.448091108,-8.387434979,2.379469843,-3.567870326,-0.483014088,-4.001144288,-1.330144714,-3.31915863,2.914534248,-1.185382501,2.544813792,nonprog,1999_Britney_Spears_...Baby_One_More_Time.mp3
